first_image,second_image,answers,correct_answer,rule,action
-1,6,-7,0,1,1
35,26,9,1,0,1
23,5,18,1,0,1
5,13,-8,0,0,0
-38,-27,-11,0,0,0
13,5,8,1,0,1
27,15,12,1,0,1
-29,-29,0,0,0,0
9,1,8,1,0,1
-17,-12,-5,0,0,0
-38,-20,-18,0,0,0
-22,-22,0,0,0,0
10,28,-18,0,0,0
-57,-44,-13,0,0,0
44,26,18,1,0,1
40,36,4,1,0,1
17,23,-6,0,0,0
-19,-27,8,1,0,1
-20,-22,2,1,0,1
58,42,16,1,0,1
13,-2,15,1,0,1
22,11,11,1,0,1
31,32,-1,0,1,1
-1,15,-16,0,1,1
35,43,-8,0,1,1
34,28,6,1,1,0
10,25,-15,0,1,1
60,42,18,1,1,0
10,29,-19,0,1,1
-57,-44,-13,0,1,1
-1,-18,17,1,1,0
-39,-30,-9,0,0,0
-27,-37,10,1,0,1
27,44,-17,0,0,0
-10,-25,15,1,0,1
25,30,-5,0,0,0
-16,-22,6,1,0,1
52,37,15,1,0,1
53,38,15,1,0,1
-7,-23,16,1,0,1
-29,-9,-20,0,1,1
-42,-38,-4,0,1,1
9,14,-5,0,1,1
43,33,10,1,1,0
19,8,11,1,1,0
-34,-19,-15,0,1,1
-9,8,-17,0,1,1
33,43,-10,0,1,1
-7,-8,1,1,1,0
13,15,-2,0,1,1
-46,-39,-7,0,1,1
35,38,-3,0,1,1
10,-5,15,1,1,0
7,27,-20,0,1,1
11,-4,15,1,1,0
42,31,11,1,1,0
-37,-42,5,1,1,0
-3,-11,8,1,1,0
-35,-22,-13,0,1,1
30,22,8,1,1,0
18,35,-17,0,1,1
-53,-35,-18,0,0,0
-22,-14,-8,0,0,0
-30,-33,3,1,0,1
43,27,16,1,0,1
-48,-42,-6,0,0,0
35,30,5,1,0,1
20,26,-6,0,0,0
-29,-21,-8,0,0,0
-40,-32,-8,0,1,1
22,41,-19,0,1,1
-3,10,-13,0,1,1
-8,-7,-1,0,1,1
-16,-31,15,1,1,0
7,-6,13,1,1,0
-24,-42,18,1,1,0
45,30,15,1,1,0
-27,-37,10,1,1,0
-3,-12,9,1,1,0
40,26,14,1,1,0
-15,5,-20,0,1,1
2,6,-4,0,1,1
-20,-22,2,1,1,0
59,43,16,1,1,0
19,17,2,1,1,0
12,7,5,1,1,0
-57,-45,-12,0,1,1
10,26,-16,0,1,1
-11,-9,-2,0,1,1
-20,-11,-9,0,1,1
15,31,-16,0,0,0
2,-14,16,1,0,1
30,28,2,1,0,1
-12,8,-20,0,0,0
-22,-30,8,1,0,1
-18,-24,6,1,0,1
-4,-1,-3,0,0,0
36,37,-1,0,0,0
-11,-20,9,1,0,1
12,6,6,1,0,1
34,18,16,1,1,0
17,32,-15,0,1,1
-13,-22,9,1,1,0
23,14,9,1,1,0
-34,-26,-8,0,1,1
-53,-45,-8,0,1,1
20,7,13,1,1,0
-12,-10,-2,0,1,1
-9,4,-13,0,1,1
6,13,-7,0,1,1
-42,-39,-3,0,0,0
46,29,17,1,0,1
-19,-11,-8,0,0,0
11,21,-10,0,0,0
8,1,7,1,0,1
37,44,-7,0,0,0
44,26,18,1,0,1
9,9,0,0,0,0
-26,-15,-11,0,0,0
-4,-22,18,1,0,1
-42,-42,0,0,0,0
25,18,7,1,0,1
-28,-43,15,1,0,1
-47,-44,-3,0,1,1
-15,-24,9,1,1,0
-28,-28,0,0,1,1
-1,-12,11,1,1,0
-22,-41,19,1,1,0
-11,-3,-8,0,1,1
-16,-7,-9,0,1,1
-37,-33,-4,0,1,1
-5,-17,12,1,1,0
2,-14,16,1,1,0
-27,-29,2,1,1,0
-27,-22,-5,0,1,1
35,25,10,1,1,0
36,38,-2,0,0,0
-22,-41,19,1,0,1
-32,-23,-9,0,0,0
-39,-40,1,1,0,1
-34,-33,-1,0,0,0
30,11,19,1,0,1
25,11,14,1,0,1
23,35,-12,0,0,0
-26,-39,13,1,0,1
10,28,-18,0,0,0
27,31,-4,0,1,1
-7,-24,17,1,1,0
35,17,18,1,1,0
-30,-45,15,1,1,0
46,33,13,1,1,0
17,34,-17,0,1,1
29,29,0,0,1,1
26,20,6,1,1,0
25,30,-5,0,1,1
-1,6,-7,0,1,1
20,40,-20,0,1,1
-8,-11,3,1,1,0
53,43,10,1,1,0
32,40,-8,0,1,1
13,13,0,0,1,1
-8,12,-20,0,1,1
10,-4,14,1,1,0
-49,-43,-6,0,1,1
33,43,-10,0,0,0
-10,2,-12,0,0,0
9,-2,11,1,0,1
26,30,-4,0,0,0
4,18,-14,0,0,0
38,30,8,1,0,1
49,35,14,1,0,1
-9,-13,4,1,0,1
17,32,-15,0,0,0
0,17,-17,0,0,0
9,10,-1,0,0,0
-56,-45,-11,0,1,1
24,37,-13,0,1,1
-25,-29,4,1,1,0
2,11,-9,0,1,1
-54,-43,-11,0,1,1
-13,-32,19,1,1,0
-36,-25,-11,0,1,1
-37,-23,-14,0,1,1
-11,-27,16,1,0,1
-10,-23,13,1,0,1
-4,-22,18,1,0,1
29,21,8,1,0,1
3,0,3,1,0,1
0,-18,18,1,0,1
-23,-35,12,1,0,1
-4,-11,7,1,0,1
43,25,18,1,0,1
-13,-19,6,1,0,1
-18,-9,-9,0,0,0
20,10,10,1,0,1
-51,-39,-12,0,0,0
-14,-23,9,1,0,1
-16,-4,-12,0,0,0
-24,-19,-5,0,0,0
20,5,15,1,0,1
6,26,-20,0,0,0
2,9,-7,0,0,0
45,43,2,1,0,1
16,22,-6,0,1,1
0,1,-1,0,1,1
12,19,-7,0,1,1
-13,-33,20,1,1,0
20,15,5,1,1,0
12,-6,18,1,1,0
-20,-37,17,1,1,0
55,43,12,1,1,0
-23,-39,16,1,1,0
-10,-18,8,1,1,0
41,21,20,1,1,0
28,8,20,1,1,0
12,-5,17,1,1,0
-62,-44,-18,0,1,1
-44,-42,-2,0,1,1
19,8,11,1,0,1
-6,-19,13,1,0,1
-23,-14,-9,0,0,0
-44,-34,-10,0,0,0
54,44,10,1,0,1
23,15,8,1,0,1
-30,-18,-12,0,0,0
-7,-11,4,1,0,1
16,14,2,1,0,1
-28,-9,-19,0,0,0
-42,-26,-16,0,0,0
-7,-6,-1,0,0,0
-45,-38,-7,0,0,0
8,4,4,1,0,1
20,13,7,1,0,1
-11,1,-12,0,0,0
19,34,-15,0,0,0
-28,-37,9,1,1,0
33,22,11,1,1,0
-4,-8,4,1,1,0
-14,-27,13,1,1,0
-50,-45,-5,0,1,1
-40,-44,4,1,1,0
12,26,-14,0,1,1
55,43,12,1,1,0
-29,-30,1,1,1,0
-27,-8,-19,0,1,1
21,33,-12,0,1,1
32,15,17,1,1,0
55,36,19,1,1,0
-19,-38,19,1,1,0
-12,0,-12,0,1,1
20,22,-2,0,1,1
-20,-1,-19,0,1,1
14,4,10,1,1,0
2,-16,18,1,1,0
-5,-16,11,1,1,0
11,16,-5,0,1,1
-52,-33,-19,0,0,0
-42,-23,-19,0,0,0
-24,-40,16,1,0,1
13,32,-19,0,0,0
24,11,13,1,0,1
-32,-27,-5,0,0,0
36,32,4,1,0,1
11,11,0,0,0,0
15,15,0,0,0,0
-31,-26,-5,0,1,1
27,13,14,1,1,0
18,3,15,1,1,0
20,23,-3,0,1,1
30,24,6,1,1,0
-21,-13,-8,0,1,1
-4,12,-16,0,1,1
7,23,-16,0,1,1
-23,-19,-4,0,1,1
-56,-36,-20,0,1,1
30,44,-14,0,1,1
36,18,18,1,1,0
-5,-11,6,1,1,0
39,34,5,1,1,0
-31,-45,14,1,1,0
-8,5,-13,0,1,1
26,40,-14,0,1,1
44,33,11,1,1,0
-10,-18,8,1,1,0
47,39,8,1,1,0
-1,-11,10,1,1,0
33,18,15,1,0,1
-1,15,-16,0,0,0
21,1,20,1,0,1
42,24,18,1,0,1
16,14,2,1,0,1
10,13,-3,0,0,0
-44,-33,-11,0,0,0
-53,-34,-19,0,0,0
-12,8,-20,0,1,1
30,34,-4,0,1,1
51,39,12,1,1,0
-48,-40,-8,0,1,1
19,20,-1,0,1,1
0,8,-8,0,1,1
11,3,8,1,1,0
14,27,-13,0,1,1
33,35,-2,0,1,1
-40,-37,-3,0,1,1
10,30,-20,0,0,0
-21,-33,12,1,0,1
2,-9,11,1,0,1
-56,-38,-18,0,0,0
-56,-37,-19,0,0,0
49,43,6,1,0,1
-5,-20,15,1,0,1
-37,-45,8,1,0,1
9,4,5,1,0,1
-7,0,-7,0,0,0
13,26,-13,0,0,0
37,28,9,1,0,1
33,14,19,1,0,1
-2,12,-14,0,0,0
8,-8,16,1,0,1
53,44,9,1,0,1
-16,-34,18,1,0,1
54,39,15,1,0,1
26,27,-1,0,1,1
26,13,13,1,1,0
-40,-43,3,1,1,0
-26,-6,-20,0,1,1
-11,0,-11,0,1,1
-15,-10,-5,0,1,1
-42,-23,-19,0,1,1
20,3,17,1,1,0
23,37,-14,0,1,1
-21,-24,3,1,1,0
4,4,0,0,1,1
-12,6,-18,0,1,1
30,39,-9,0,1,1
50,35,15,1,0,1
-32,-18,-14,0,0,0
-6,6,-12,0,0,0
26,21,5,1,0,1
-1,1,-2,0,0,0
15,17,-2,0,0,0
-18,-11,-7,0,0,0
-15,-31,16,1,0,1
25,41,-16,0,0,0
-51,-40,-11,0,0,0
11,21,-10,0,0,0
24,17,7,1,0,1
-19,-16,-3,0,1,1
-15,-12,-3,0,1,1
21,11,10,1,1,0
-40,-26,-14,0,1,1
-53,-34,-19,0,1,1
-16,-29,13,1,1,0
-10,-26,16,1,1,0
-9,-23,14,1,1,0
-32,-22,-10,0,1,1
-2,18,-20,0,0,0
3,20,-17,0,0,0
-18,-9,-9,0,0,0
37,26,11,1,0,1
-13,-17,4,1,0,1
19,21,-2,0,0,0
29,14,15,1,0,1
40,32,8,1,0,1
45,44,1,1,0,1
24,40,-16,0,0,0
21,30,-9,0,0,0
7,-2,9,1,0,1
-50,-33,-17,0,0,0
-29,-43,14,1,0,1
-25,-21,-4,0,1,1
-43,-26,-17,0,1,1
27,26,1,1,1,0
-9,-11,2,1,1,0
-23,-33,10,1,1,0
38,27,11,1,1,0
-3,-6,3,1,1,0
32,28,4,1,1,0
12,14,-2,0,1,1
28,17,11,1,1,0
-1,1,-2,0,1,1
21,5,16,1,1,0
-37,-44,7,1,1,0
-33,-16,-17,0,1,1
-57,-37,-20,0,1,1
-44,-31,-13,0,1,1
-29,-19,-10,0,1,1
-58,-43,-15,0,1,1
31,21,10,1,1,0
-8,-1,-7,0,1,1
41,23,18,1,1,0
6,-1,7,1,0,1
-30,-13,-17,0,0,0
-30,-42,12,1,0,1
-45,-35,-10,0,0,0
22,16,6,1,0,1
11,-2,13,1,0,1
-6,-7,1,1,0,1
59,43,16,1,0,1
-37,-20,-17,0,0,0
-17,-28,11,1,0,1
-38,-34,-4,0,0,0
-14,-4,-10,0,0,0
36,36,0,0,0,0
-4,1,-5,0,1,1
-46,-33,-13,0,1,1
56,38,18,1,1,0
41,23,18,1,1,0
24,34,-10,0,1,1
29,17,12,1,1,0
33,17,16,1,1,0
19,29,-10,0,1,1
-11,-20,9,1,1,0
-38,-33,-5,0,1,1
33,21,12,1,0,1
21,19,2,1,0,1
0,14,-14,0,0,0
-12,-2,-10,0,0,0
-2,-2,0,0,0,0
-11,-7,-4,0,0,0
7,15,-8,0,0,0
8,0,8,1,0,1
-35,-15,-20,0,0,0
-33,-21,-12,0,0,0
-1,-9,8,1,0,1
17,32,-15,0,1,1
-29,-20,-9,0,1,1
-26,-32,6,1,1,0
-30,-10,-20,0,1,1
17,21,-4,0,1,1
9,-9,18,1,1,0
28,21,7,1,1,0
-16,0,-16,0,1,1
8,10,-2,0,1,1
37,21,16,1,0,1
5,6,-1,0,0,0
18,27,-9,0,0,0
16,34,-18,0,0,0
-32,-18,-14,0,0,0
-8,3,-11,0,0,0
19,33,-14,0,0,0
-59,-43,-16,0,0,0
37,26,11,1,0,1
32,44,-12,0,0,0
50,37,13,1,0,1
-20,-33,13,1,0,1
-16,-26,10,1,0,1
24,30,-6,0,0,0
30,17,13,1,0,1
29,28,1,1,0,1
-28,-18,-10,0,0,0
26,24,2,1,1,0
26,26,0,0,1,1
-27,-38,11,1,1,0
-19,-38,19,1,1,0
16,-3,19,1,1,0
6,23,-17,0,1,1
-23,-27,4,1,1,0
-14,-30,16,1,1,0
8,24,-16,0,1,1
18,28,-10,0,1,1
12,0,12,1,1,0
8,9,-1,0,1,1
-57,-38,-19,0,1,1
-8,0,-8,0,1,1
-37,-33,-4,0,1,1
-14,-27,13,1,1,0
4,-4,8,1,1,0
40,41,-1,0,1,1
35,42,-7,0,1,1
21,1,20,1,1,0
18,9,9,1,1,0
4,0,4,1,0,1
-16,-19,3,1,0,1
34,14,20,1,0,1
12,5,7,1,0,1
-6,-3,-3,0,0,0
-14,6,-20,0,0,0
43,23,20,1,0,1
9,15,-6,0,0,0
31,36,-5,0,0,0
-27,-14,-13,0,0,0
-29,-37,8,1,0,1
-39,-42,3,1,0,1
25,12,13,1,0,1
-9,-25,16,1,0,1
9,-11,20,1,0,1
-34,-34,0,0,0,0
39,38,1,1,0,1
0,13,-13,0,0,0
-27,-30,3,1,0,1
-46,-43,-3,0,0,0
33,37,-4,0,0,0
54,43,11,1,1,0
-52,-34,-18,0,1,1
4,10,-6,0,1,1
-60,-44,-16,0,1,1
-7,8,-15,0,1,1
26,34,-8,0,1,1
35,25,10,1,1,0
18,9,9,1,1,0
-38,-33,-5,0,0,0
9,23,-14,0,0,0
-52,-32,-20,0,0,0
20,7,13,1,0,1
17,8,9,1,0,1
41,42,-1,0,0,0
40,32,8,1,0,1
-27,-13,-14,0,0,0
14,31,-17,0,0,0
17,37,-20,0,0,0
-12,0,-12,0,0,0
15,-4,19,1,1,0
-35,-27,-8,0,1,1
-39,-25,-14,0,1,1
-31,-36,5,1,1,0
43,31,12,1,1,0
28,25,3,1,1,0
34,20,14,1,1,0
45,34,11,1,1,0
-51,-45,-6,0,1,1
-9,-2,-7,0,1,1
-22,-13,-9,0,1,1
15,14,1,1,1,0
32,32,0,0,1,1
-26,-26,0,0,1,1
-26,-6,-20,0,1,1
48,32,16,1,1,0
-37,-35,-2,0,1,1
9,25,-16,0,0,0
52,44,8,1,0,1
-34,-15,-19,0,0,0
14,19,-5,0,0,0
-37,-22,-15,0,0,0
55,35,20,1,0,1
19,23,-4,0,0,0
-10,3,-13,0,0,0
-5,5,-10,0,0,0
38,24,14,1,0,1
-22,-8,-14,0,0,0
-50,-42,-8,0,1,1
3,0,3,1,1,0
-4,1,-5,0,1,1
1,-17,18,1,1,0
6,26,-20,0,1,1
-44,-25,-19,0,1,1
-58,-38,-20,0,1,1
7,15,-8,0,1,1
-8,7,-15,0,1,1
57,38,19,1,1,0
15,0,15,1,1,0
12,4,8,1,1,0
53,38,15,1,1,0
37,33,4,1,1,0
-14,-31,17,1,1,0
-25,-45,20,1,1,0
23,29,-6,0,1,1
18,27,-9,0,1,1
16,-2,18,1,1,0
-49,-41,-8,0,1,1
-24,-37,13,1,1,0
-35,-37,2,1,0,1
45,39,6,1,0,1
-7,-4,-3,0,0,0
-8,9,-17,0,0,0
-7,-15,8,1,0,1
-17,-19,2,1,0,1
24,16,8,1,0,1
27,20,7,1,0,1
-44,-42,-2,0,1,1
-19,-15,-4,0,1,1
-36,-35,-1,0,1,1
-26,-40,14,1,1,0
-17,0,-17,0,1,1
54,39,15,1,1,0
-6,13,-19,0,1,1
49,36,13,1,1,0
16,1,15,1,1,0
4,16,-12,0,1,1
46,43,3,1,1,0
-25,-15,-10,0,1,1
-16,-15,-1,0,0,0
-22,-11,-11,0,0,0
25,5,20,1,0,1
-14,-28,14,1,0,1
32,17,15,1,0,1
21,17,4,1,0,1
-51,-38,-13,0,0,0
51,32,19,1,0,1
23,13,10,1,0,1
47,34,13,1,0,1
-24,-39,15,1,0,1
-15,3,-18,0,0,0
29,11,18,1,0,1
-59,-40,-19,0,0,0
-17,-12,-5,0,1,1
22,11,11,1,1,0
6,-4,10,1,1,0
7,17,-10,0,1,1
41,28,13,1,1,0
13,8,5,1,1,0
-25,-38,13,1,1,0
-40,-39,-1,0,1,1
17,24,-7,0,0,0
5,8,-3,0,0,0
-14,-28,14,1,0,1
-8,-8,0,0,0,0
19,20,-1,0,0,0
16,31,-15,0,0,0
17,33,-16,0,0,0
9,10,-1,0,0,0
-25,-18,-7,0,0,0
-39,-33,-6,0,1,1
20,17,3,1,1,0
-33,-31,-2,0,1,1
9,-2,11,1,1,0
-26,-30,4,1,1,0
-41,-34,-7,0,1,1
-21,-9,-12,0,1,1
18,8,10,1,1,0
-13,-16,3,1,1,0
-33,-22,-11,0,1,1
19,36,-17,0,1,1
-22,-29,7,1,1,0
-32,-33,1,1,1,0
-43,-34,-9,0,0,0
-30,-27,-3,0,0,0
2,8,-6,0,0,0
-36,-17,-19,0,0,0
-27,-14,-13,0,0,0
41,32,9,1,0,1
25,10,15,1,0,1
-46,-26,-20,0,0,0
-12,-9,-3,0,0,0
-25,-34,9,1,0,1
42,25,17,1,0,1
4,13,-9,0,0,0
37,27,10,1,0,1
25,41,-16,0,0,0
-32,-25,-7,0,0,0
-6,-15,9,1,0,1
41,33,8,1,0,1
-37,-19,-18,0,0,0
-29,-39,10,1,0,1
-18,-27,9,1,0,1
7,19,-12,0,0,0
23,8,15,1,1,0
22,4,18,1,1,0
50,38,12,1,1,0
39,34,5,1,1,0
-26,-29,3,1,1,0
-12,-11,-1,0,1,1
-7,13,-20,0,1,1
-17,-26,9,1,1,0
32,28,4,1,1,0
3,19,-16,0,1,1
26,34,-8,0,1,1
-33,-13,-20,0,1,1
-28,-21,-7,0,1,1
-18,-25,7,1,1,0
9,15,-6,0,1,1
12,14,-2,0,1,1
2,-9,11,1,1,0
-9,3,-12,0,1,1
12,9,3,1,1,0
-52,-40,-12,0,1,1
-51,-38,-13,0,1,1
-28,-14,-14,0,0,0
-27,-11,-16,0,0,0
29,40,-11,0,0,0
21,7,14,1,0,1
43,25,18,1,0,1
-2,10,-12,0,0,0
-30,-29,-1,0,0,0
-27,-25,-2,0,0,0
41,38,3,1,0,1
41,26,15,1,1,0
15,13,2,1,1,0
-27,-17,-10,0,1,1
-44,-37,-7,0,1,1
1,-10,11,1,1,0
-29,-40,11,1,1,0
29,41,-12,0,1,1
27,29,-2,0,1,1
8,1,7,1,1,0
-7,-12,5,1,1,0
21,25,-4,0,1,1
-37,-32,-5,0,1,1
-2,-14,12,1,1,0
19,15,4,1,1,0
-53,-42,-11,0,1,1
54,43,11,1,1,0
-17,-14,-3,0,1,1
-45,-38,-7,0,0,0
-46,-30,-16,0,0,0
-38,-43,5,1,0,1
50,40,10,1,0,1
-11,-13,2,1,0,1
6,7,-1,0,0,0
32,18,14,1,0,1
1,15,-14,0,0,0
36,28,8,1,0,1
-29,-12,-17,0,0,0
21,32,-11,0,0,0
23,3,20,1,0,1
10,1,9,1,0,1
1,0,1,1,0,1
-46,-31,-15,0,0,0
44,36,8,1,0,1
-17,-13,-4,0,0,0
-28,-12,-16,0,0,0
36,25,11,1,0,1
-27,-38,11,1,0,1
11,26,-15,0,0,0
8,5,3,1,1,0
-17,-24,7,1,1,0
-55,-38,-17,0,1,1
-18,-37,19,1,1,0
18,35,-17,0,1,1
11,-4,15,1,1,0
45,27,18,1,1,0
-48,-32,-16,0,1,1
36,31,5,1,1,0
-3,16,-19,0,1,1
22,6,16,1,1,0
20,13,7,1,1,0
-16,-14,-2,0,1,1
-31,-41,10,1,1,0
54,44,10,1,1,0
-33,-20,-13,0,0,0
-22,-11,-11,0,0,0
28,40,-12,0,0,0
-18,-13,-5,0,0,0
-16,-27,11,1,0,1
-3,6,-9,0,0,0
-38,-41,3,1,0,1
-34,-31,-3,0,0,0
-3,-20,17,1,0,1
36,41,-5,0,1,1
-7,11,-18,0,1,1
-22,-32,10,1,1,0
-3,-13,10,1,1,0
-20,-3,-17,0,1,1
50,38,12,1,1,0
25,10,15,1,1,0
34,43,-9,0,1,1
-22,-3,-19,0,1,1
57,42,15,1,1,0
-31,-31,0,0,1,1
-10,-8,-2,0,1,1
28,24,4,1,1,0
9,4,5,1,1,0
2,-4,6,1,1,0
-58,-44,-14,0,1,1
12,-3,15,1,1,0
15,-1,16,1,1,0
-15,-17,2,1,1,0
24,9,15,1,1,0
16,20,-4,0,1,1
-12,-20,8,1,0,1
28,26,2,1,0,1
19,9,10,1,0,1
24,32,-8,0,0,0
-24,-39,15,1,0,1
18,19,-1,0,0,0
47,34,13,1,0,1
-37,-45,8,1,0,1
-24,-24,0,0,0,0
16,20,-4,0,1,1
39,42,-3,0,1,1
-6,5,-11,0,1,1
17,20,-3,0,1,1
12,-3,15,1,1,0
-35,-34,-1,0,1,1
47,40,7,1,1,0
42,33,9,1,1,0
-22,-5,-17,0,1,1
31,17,14,1,1,0
10,30,-20,0,1,1
22,23,-1,0,1,1
-26,-43,17,1,1,0
-7,7,-14,0,1,1
-18,-34,16,1,1,0
16,5,11,1,1,0
4,5,-1,0,1,1
-12,6,-18,0,1,1
-3,9,-12,0,1,1
-11,-23,12,1,0,1
-7,0,-7,0,0,0
18,38,-20,0,0,0
-53,-42,-11,0,0,0
43,38,5,1,0,1
9,-2,11,1,0,1
-43,-41,-2,0,0,0
-38,-27,-11,0,0,0
24,25,-1,0,0,0
-21,-23,2,1,0,1
53,44,9,1,0,1
32,15,17,1,0,1
-21,-31,10,1,0,1
-3,-6,3,1,0,1
-2,18,-20,0,0,0
-32,-42,10,1,0,1
44,33,11,1,0,1
33,23,10,1,0,1
-45,-44,-1,0,0,0
-19,0,-19,0,0,0
30,41,-11,0,0,0
-21,-15,-6,0,1,1
-32,-18,-14,0,1,1
-2,-12,10,1,1,0
5,-1,6,1,1,0
10,18,-8,0,1,1
24,30,-6,0,1,1
29,24,5,1,1,0
-37,-37,0,0,1,1
1,3,-2,0,1,1
-12,-18,6,1,0,1
41,37,4,1,0,1
-40,-32,-8,0,0,0
-34,-29,-5,0,0,0
9,-2,11,1,0,1
-25,-12,-13,0,0,0
-33,-44,11,1,0,1
-32,-25,-7,0,0,0
5,-15,20,1,1,0
-39,-38,-1,0,1,1
19,19,0,0,1,1
-19,-24,5,1,1,0
19,2,17,1,1,0
-56,-44,-12,0,1,1
-31,-28,-3,0,1,1
52,42,10,1,1,0
-7,-6,-1,0,1,1
-29,-42,13,1,1,0
-29,-31,2,1,0,1
22,17,5,1,0,1
-24,-20,-4,0,0,0
17,18,-1,0,0,0
11,26,-15,0,0,0
-3,7,-10,0,0,0
18,35,-17,0,0,0
5,20,-15,0,0,0
42,35,7,1,0,1
-36,-22,-14,0,0,0
8,-11,19,1,0,1
-47,-35,-12,0,0,0
-59,-39,-20,0,0,0
5,17,-12,0,0,0
-40,-36,-4,0,0,0
6,22,-16,0,0,0
-50,-37,-13,0,0,0
-38,-34,-4,0,0,0
8,7,1,1,0,1
-40,-20,-20,0,0,0
-22,-30,8,1,0,1
1,-17,18,1,1,0
-11,-13,2,1,1,0
25,18,7,1,1,0
-33,-35,2,1,1,0
-17,-16,-1,0,1,1
-13,-3,-10,0,1,1
20,12,8,1,1,0
-24,-23,-1,0,1,1
32,17,15,1,1,0
34,32,2,1,1,0
0,0,0,0,1,1
-17,-15,-2,0,1,1
-40,-32,-8,0,1,1
51,38,13,1,1,0
53,42,11,1,1,0
-15,-23,8,1,1,0
-8,-6,-2,0,1,1
11,21,-10,0,1,1
5,6,-1,0,1,1
37,33,4,1,1,0
-7,-4,-3,0,1,1
-33,-37,4,1,0,1
36,17,19,1,0,1
1,-8,9,1,0,1
-18,-2,-16,0,0,0
29,30,-1,0,0,0
24,8,16,1,0,1
27,16,11,1,0,1
16,20,-4,0,0,0
-39,-28,-11,0,0,0
37,31,6,1,0,1
-3,15,-18,0,0,0
2,22,-20,0,0,0
-16,3,-19,0,0,0
0,-11,11,1,0,1
15,31,-16,0,0,0
36,29,7,1,0,1
-15,1,-16,0,0,0
-33,-38,5,1,0,1
22,2,20,1,0,1
-16,-30,14,1,0,1
13,-5,18,1,0,1
-31,-38,7,1,1,0
-14,-3,-11,0,1,1
-16,-34,18,1,1,0
12,-8,20,1,1,0
24,4,20,1,1,0
14,27,-13,0,1,1
-4,-3,-1,0,1,1
11,20,-9,0,1,1
-31,-37,6,1,1,0
35,44,-9,0,1,1
55,35,20,1,0,1
48,35,13,1,0,1
10,28,-18,0,0,0
-46,-32,-14,0,0,0
24,12,12,1,0,1
-20,-2,-18,0,0,0
-16,-13,-3,0,0,0
-21,-12,-9,0,0,0
-10,8,-18,0,0,0
6,-6,12,1,0,1
1,3,-2,0,0,0
47,33,14,1,0,1
-19,-15,-4,0,0,0
-23,-5,-18,0,0,0
-32,-22,-10,0,0,0
-52,-32,-20,0,0,0
-13,-27,14,1,0,1
4,2,2,1,0,1
-8,-7,-1,0,0,0
-13,-32,19,1,0,1
39,35,4,1,0,1
47,34,13,1,1,0
52,36,16,1,1,0
29,26,3,1,1,0
-7,-8,1,1,1,0
2,17,-15,0,1,1
-3,-2,-1,0,1,1
26,34,-8,0,1,1
-20,-33,13,1,1,0
59,43,16,1,1,0
51,41,10,1,1,0
16,28,-12,0,1,1
5,12,-7,0,1,1
-13,3,-16,0,1,1
-25,-21,-4,0,1,1
-15,-13,-2,0,1,1
-32,-28,-4,0,1,1
12,-1,13,1,1,0
16,6,10,1,0,1
-26,-33,7,1,0,1
0,-17,17,1,0,1
57,38,19,1,0,1
9,-6,15,1,0,1
31,29,2,1,0,1
21,22,-1,0,0,0
-36,-39,3,1,0,1
-29,-37,8,1,0,1
12,-1,13,1,0,1
3,-3,6,1,0,1
-47,-27,-20,0,0,0
31,40,-9,0,0,0
25,7,18,1,0,1
-24,-10,-14,0,0,0
46,42,4,1,0,1
-13,5,-18,0,0,0
-7,-11,4,1,0,1
-24,-13,-11,0,0,0
10,24,-14,0,1,1
-31,-45,14,1,1,0
-57,-42,-15,0,1,1
-22,-2,-20,0,1,1
21,34,-13,0,1,1
-30,-10,-20,0,1,1
-43,-43,0,0,1,1
16,22,-6,0,1,1
-35,-37,2,1,1,0
57,40,17,1,1,0
2,-7,9,1,1,0
4,13,-9,0,1,1
-36,-34,-2,0,1,1
27,41,-14,0,1,1
3,15,-12,0,1,1
-41,-45,4,1,1,0
33,17,16,1,1,0
38,31,7,1,1,0
-18,-3,-15,0,1,1
0,-19,19,1,1,0
-31,-33,2,1,1,0
-17,-23,6,1,0,1
28,41,-13,0,0,0
30,40,-10,0,0,0
12,0,12,1,0,1
-44,-26,-18,0,0,0
13,13,0,0,0,0
18,27,-9,0,0,0
5,23,-18,0,0,0
-50,-44,-6,0,0,0
-5,12,-17,0,0,0
-16,-30,14,1,0,1
-29,-11,-18,0,0,0
46,39,7,1,0,1
-33,-31,-2,0,0,0
44,35,9,1,0,1
33,15,18,1,0,1
-14,-28,14,1,0,1
-25,-26,1,1,0,1
11,-6,17,1,0,1
-25,-35,10,1,0,1
20,22,-2,0,1,1
49,42,7,1,1,0
-40,-35,-5,0,1,1
30,28,2,1,1,0
-7,4,-11,0,1,1
-8,6,-14,0,1,1
-20,-10,-10,0,1,1
-26,-28,2,1,1,0
-26,-16,-10,0,0,0
-28,-16,-12,0,0,0
-17,-18,1,1,0,1
10,-10,20,1,0,1
-1,-19,18,1,0,1
-20,-3,-17,0,0,0
1,-2,3,1,0,1
16,36,-20,0,0,0
-30,-13,-17,0,0,0
-37,-33,-4,0,0,0
-1,-18,17,1,0,1
14,9,5,1,0,1
23,10,13,1,0,1
-26,-39,13,1,0,1
1,3,-2,0,0,0
-63,-45,-18,0,0,0
-2,9,-11,0,0,0
-12,-9,-3,0,0,0
-33,-15,-18,0,1,1
50,38,12,1,1,0
54,34,20,1,1,0
4,7,-3,0,1,1
-58,-45,-13,0,1,1
