first_image,second_image,answers,correct_answer,rule,action
34,0,34,1,0,1
-23,21,-44,0,0,0
10,10,0,0,0,0
-37,-4,-33,0,0,0
4,-7,11,1,0,1
-12,21,-33,0,0,0
-33,2,-35,0,0,0
-15,-7,-8,0,0,0
54,15,39,1,0,1
43,-2,45,1,0,1
37,2,35,1,0,1
40,21,19,1,0,1
64,37,27,1,0,1
-10,-7,-3,0,0,0
31,-14,45,1,0,1
-25,-5,-20,0,0,0
-1,39,-40,0,1,1
53,27,26,1,1,0
-30,12,-42,0,1,1
-36,-26,-10,0,1,1
8,-11,19,1,1,0
52,27,25,1,1,0
5,-8,13,1,1,0
-61,-39,-22,0,1,1
13,-30,43,1,1,0
8,-11,19,1,1,0
-43,-14,-29,0,1,1
-8,12,-20,0,1,1
4,7,-3,0,1,1
-5,12,-17,0,1,1
-1,37,-38,0,1,1
9,-16,25,1,1,0
27,16,11,1,1,0
42,6,36,1,1,0
9,-4,13,1,1,0
-37,-31,-6,0,1,1
-21,12,-33,0,1,1
11,15,-4,0,0,0
30,14,16,1,0,1
14,-17,31,1,0,1
3,-9,12,1,0,1
-5,-4,-1,0,0,0
16,24,-8,0,0,0
-25,-6,-19,0,0,0
34,23,11,1,0,1
46,41,5,1,0,1
-4,22,-26,0,0,0
-55,-41,-14,0,0,0
-49,-41,-8,0,1,1
-62,-19,-43,0,1,1
-22,4,-26,0,1,1
53,29,24,1,1,0
-28,-4,-24,0,1,1
-19,-39,20,1,1,0
18,9,9,1,1,0
-55,-32,-23,0,1,1
50,10,40,1,1,0
-54,-45,-9,0,1,1
34,0,34,1,1,0
0,-44,44,1,1,0
49,16,33,1,1,0
-9,-35,26,1,1,0
48,33,15,1,0,1
14,-21,35,1,0,1
-53,-44,-9,0,0,0
-66,-40,-26,0,0,0
-56,-41,-15,0,0,0
-34,2,-36,0,0,0
23,-9,32,1,0,1
-16,-3,-13,0,0,0
17,42,-25,0,0,0
-14,-28,14,1,0,1
19,7,12,1,0,1
-17,-24,7,1,1,0
-34,-26,-8,0,1,1
14,26,-12,0,1,1
-42,-11,-31,0,1,1
-26,9,-35,0,1,1
-30,-5,-25,0,1,1
-48,-5,-43,0,1,1
-4,18,-22,0,1,1
-45,-42,-3,0,1,1
17,26,-9,0,1,1
-15,-7,-8,0,1,1
-48,-13,-35,0,1,1
4,28,-24,0,1,1
80,40,40,1,1,0
80,36,44,1,1,0
2,30,-28,0,1,1
4,-32,36,1,1,0
34,39,-5,0,1,1
-64,-39,-25,0,1,1
-46,-31,-15,0,0,0
-21,6,-27,0,0,0
11,26,-15,0,0,0
1,6,-5,0,0,0
3,30,-27,0,0,0
-47,-43,-4,0,0,0
20,-14,34,1,0,1
3,-41,44,1,0,1
33,35,-2,0,0,0
37,5,32,1,1,0
-34,-14,-20,0,1,1
8,-31,39,1,1,0
-20,10,-30,0,1,1
-31,14,-45,0,1,1
-56,-38,-18,0,1,1
-6,-35,29,1,1,0
-61,-27,-34,0,1,1
-60,-31,-29,0,1,1
-49,-9,-40,0,1,1
51,37,14,1,1,0
-10,30,-40,0,1,1
61,31,30,1,1,0
-17,-20,3,1,1,0
-38,-39,1,1,1,0
6,-8,14,1,1,0
-48,-10,-38,0,1,1
-49,-17,-32,0,1,1
0,-19,19,1,1,0
14,32,-18,0,1,1
-30,-13,-17,0,1,1
65,20,45,1,0,1
19,9,10,1,0,1
31,30,1,1,0,1
3,-28,31,1,0,1
-21,-17,-4,0,0,0
-30,6,-36,0,0,0
-6,25,-31,0,0,0
25,27,-2,0,0,0
15,19,-4,0,0,0
-3,-19,16,1,0,1
71,31,40,1,0,1
-59,-42,-17,0,0,0
-26,-11,-15,0,0,0
45,1,44,1,0,1
1,-18,19,1,1,0
31,7,24,1,1,0
22,-8,30,1,1,0
82,42,40,1,1,0
28,-15,43,1,1,0
65,35,30,1,1,0
25,-3,28,1,1,0
3,5,-2,0,1,1
-30,-30,0,0,1,1
-4,-28,24,1,1,0
1,18,-17,0,1,1
-17,-29,12,1,1,0
88,44,44,1,1,0
-9,-27,18,1,1,0
61,28,33,1,1,0
-53,-20,-33,0,1,1
49,34,15,1,1,0
-65,-32,-33,0,1,1
-15,23,-38,0,1,1
15,-1,16,1,1,0
74,41,33,1,1,0
15,24,-9,0,0,0
28,-6,34,1,0,1
-79,-35,-44,0,0,0
-44,-25,-19,0,0,0
-76,-42,-34,0,0,0
11,36,-25,0,0,0
-13,0,-13,0,0,0
22,-18,40,1,0,1
35,3,32,1,0,1
-29,5,-34,0,0,0
11,1,10,1,0,1
22,-8,30,1,0,1
48,16,32,1,1,0
35,13,22,1,1,0
5,-8,13,1,1,0
-38,-22,-16,0,1,1
76,38,38,1,1,0
4,-41,45,1,1,0
-20,13,-33,0,1,1
20,16,4,1,1,0
-24,7,-31,0,1,1
-65,-20,-45,0,1,1
44,42,2,1,1,0
-31,-19,-12,0,1,1
33,42,-9,0,1,1
8,10,-2,0,1,1
-6,14,-20,0,1,1
39,-2,41,1,1,0
-24,5,-29,0,1,1
-3,-29,26,1,1,0
-55,-19,-36,0,1,1
-50,-10,-40,0,1,1
-21,-39,18,1,0,1
-7,32,-39,0,0,0
-42,-43,1,1,0,1
62,22,40,1,0,1
-38,-7,-31,0,0,0
-1,-1,0,0,0,0
3,-33,36,1,0,1
2,15,-13,0,0,0
32,19,13,1,0,1
5,-11,16,1,0,1
73,37,36,1,0,1
-9,-5,-4,0,0,0
1,0,1,1,1,0
71,27,44,1,1,0
-14,2,-16,0,1,1
17,17,0,0,1,1
32,38,-6,0,1,1
-77,-42,-35,0,1,1
-65,-44,-21,0,1,1
-16,-6,-10,0,1,1
3,-8,11,1,1,0
19,-25,44,1,1,0
-17,16,-33,0,1,1
14,10,4,1,1,0
-1,-1,0,0,1,1
33,14,19,1,1,0
71,38,33,1,0,1
-20,6,-26,0,0,0
31,15,16,1,0,1
4,3,1,1,0,1
37,25,12,1,0,1
-73,-44,-29,0,0,0
24,40,-16,0,0,0
80,40,40,1,0,1
34,1,33,1,0,1
39,24,15,1,0,1
8,3,5,1,0,1
-50,-17,-33,0,0,0
55,20,35,1,0,1
-45,-10,-35,0,0,0
35,6,29,1,0,1
68,42,26,1,0,1
22,9,13,1,0,1
-28,9,-37,0,0,0
29,24,5,1,1,0
-57,-31,-26,0,1,1
-59,-14,-45,0,1,1
12,-14,26,1,1,0
17,26,-9,0,1,1
2,13,-11,0,1,1
-4,-5,1,1,1,0
-19,12,-31,0,1,1
-80,-38,-42,0,1,1
-21,-11,-10,0,1,1
-32,7,-39,0,1,1
-14,14,-28,0,0,0
-42,-23,-19,0,0,0
5,10,-5,0,0,0
-47,-24,-23,0,0,0
-8,35,-43,0,0,0
85,43,42,1,0,1
27,-17,44,1,0,1
10,-31,41,1,0,1
39,12,27,1,0,1
-19,-42,23,1,0,1
-62,-35,-27,0,1,1
-40,-2,-38,0,1,1
15,2,13,1,1,0
-31,-27,-4,0,1,1
26,23,3,1,1,0
-24,-18,-6,0,1,1
27,-16,43,1,1,0
-21,-26,5,1,1,0
47,38,9,1,1,0
28,7,21,1,1,0
-48,-44,-4,0,1,1
47,41,6,1,1,0
27,5,22,1,1,0
4,-29,33,1,1,0
-22,-30,8,1,0,1
26,28,-2,0,0,0
-36,-40,4,1,0,1
20,40,-20,0,0,0
3,28,-25,0,0,0
13,1,12,1,0,1
71,42,29,1,0,1
31,12,19,1,0,1
-23,3,-26,0,0,0
34,29,5,1,0,1
13,-30,43,1,0,1
17,-13,30,1,0,1
-2,18,-20,0,0,0
5,9,-4,0,0,0
-3,-41,38,1,0,1
-56,-27,-29,0,1,1
17,-14,31,1,1,0
2,-2,4,1,1,0
5,-15,20,1,1,0
-33,5,-38,0,1,1
-44,-26,-18,0,1,1
-68,-27,-41,0,1,1
-6,31,-37,0,1,1
-6,-11,5,1,1,0
49,28,21,1,1,0
-19,-7,-12,0,1,1
13,-31,44,1,1,0
70,26,44,1,1,0
-2,43,-45,0,1,1
-68,-44,-24,0,1,1
33,41,-8,0,1,1
31,38,-7,0,1,1
-46,-15,-31,0,1,1
-41,-23,-18,0,1,1
-56,-38,-18,0,1,1
-81,-37,-44,0,1,1
-8,-38,30,1,0,1
-44,-27,-17,0,0,0
9,27,-18,0,0,0
10,23,-13,0,0,0
-5,15,-20,0,0,0
24,2,22,1,0,1
48,16,32,1,0,1
-13,-2,-11,0,0,0
16,7,9,1,0,1
26,43,-17,0,0,0
28,36,-8,0,1,1
-60,-34,-26,0,1,1
-14,9,-23,0,1,1
20,35,-15,0,1,1
-5,20,-25,0,1,1
-71,-40,-31,0,1,1
16,-24,40,1,1,0
-21,-12,-9,0,1,1
-20,5,-25,0,1,1
-66,-31,-35,0,1,1
26,0,26,1,1,0
-31,11,-42,0,1,1
-7,10,-17,0,1,1
14,-18,32,1,1,0
62,34,28,1,1,0
4,-26,30,1,0,1
-55,-26,-29,0,0,0
-6,29,-35,0,0,0
4,0,4,1,0,1
-53,-43,-10,0,0,0
-4,5,-9,0,0,0
-47,-11,-36,0,0,0
-24,-43,19,1,0,1
11,-1,12,1,0,1
-45,-11,-34,0,0,0
11,15,-4,0,0,0
-3,8,-11,0,0,0
9,1,8,1,1,0
34,14,20,1,1,0
50,10,40,1,1,0
-54,-36,-18,0,1,1
-3,-25,22,1,1,0
15,-29,44,1,1,0
-9,-35,26,1,1,0
-11,-23,12,1,1,0
51,8,43,1,1,0
46,6,40,1,1,0
5,-3,8,1,1,0
79,40,39,1,1,0
-30,1,-31,0,1,1
13,44,-31,0,1,1
-28,-28,0,0,1,1
-3,-17,14,1,1,0
28,-2,30,1,1,0
15,-22,37,1,1,0
80,42,38,1,1,0
-65,-26,-39,0,1,1
-12,-6,-6,0,0,0
-3,2,-5,0,0,0
-6,-36,30,1,0,1
60,30,30,1,0,1
14,-3,17,1,0,1
11,-17,28,1,0,1
-4,37,-41,0,0,0
-40,-43,3,1,0,1
-78,-38,-40,0,0,0
7,39,-32,0,0,0
9,-1,10,1,1,0
30,18,12,1,1,0
32,16,16,1,1,0
2,3,-1,0,1,1
-54,-37,-17,0,1,1
-11,26,-37,0,1,1
-70,-39,-31,0,1,1
34,0,34,1,1,0
27,26,1,1,1,0
33,-12,45,1,0,1
-55,-29,-26,0,0,0
1,-20,21,1,0,1
47,43,4,1,0,1
-71,-35,-36,0,0,0
-5,-16,11,1,0,1
-8,-37,29,1,0,1
-46,-26,-20,0,0,0
46,30,16,1,0,1
32,42,-10,0,0,0
5,17,-12,0,0,0
30,33,-3,0,0,0
-38,7,-45,0,0,0
53,29,24,1,0,1
-42,3,-45,0,0,0
4,-31,35,1,0,1
-18,-20,2,1,0,1
-33,-40,7,1,0,1
-26,-32,6,1,0,1
16,29,-13,0,0,0
-43,-6,-37,0,1,1
9,6,3,1,1,0
-1,-15,14,1,1,0
-63,-31,-32,0,1,1
-38,-37,-1,0,1,1
-36,-42,6,1,1,0
29,26,3,1,1,0
57,37,20,1,1,0
-10,-24,14,1,0,1
52,40,12,1,0,1
46,8,38,1,0,1
19,-1,20,1,0,1
19,29,-10,0,0,0
19,43,-24,0,0,0
-54,-33,-21,0,0,0
-6,22,-28,0,0,0
-8,-5,-3,0,0,0
7,2,5,1,0,1
47,31,16,1,0,1
11,-4,15,1,1,0
-4,-41,37,1,1,0
-41,-21,-20,0,1,1
18,18,0,0,1,1
34,-9,43,1,1,0
2,38,-36,0,1,1
61,39,22,1,1,0
66,33,33,1,1,0
7,24,-17,0,1,1
-15,24,-39,0,1,1
8,-17,25,1,1,0
-9,36,-45,0,1,1
-27,-17,-10,0,1,1
64,32,32,1,1,0
26,-2,28,1,1,0
-15,-22,7,1,1,0
4,-34,38,1,1,0
-28,14,-42,0,1,1
-15,-21,6,1,1,0
72,40,32,1,1,0
12,3,9,1,0,1
-19,-36,17,1,0,1
26,13,13,1,0,1
27,21,6,1,0,1
4,-1,5,1,0,1
-17,11,-28,0,0,0
-58,-24,-34,0,0,0
-12,23,-35,0,0,0
21,2,19,1,0,1
-68,-45,-23,0,0,0
12,-18,30,1,0,1
-1,41,-42,0,0,0
-36,-22,-14,0,0,0
38,14,24,1,0,1
-7,5,-12,0,0,0
25,23,2,1,0,1
-59,-22,-37,0,0,0
-7,21,-28,0,0,0
-71,-42,-29,0,0,0
-19,12,-31,0,0,0
40,23,17,1,1,0
0,19,-19,0,1,1
39,31,8,1,1,0
-33,4,-37,0,1,1
34,-8,42,1,1,0
13,-28,41,1,1,0
38,20,18,1,1,0
-45,-38,-7,0,1,1
-25,9,-34,0,1,1
50,7,43,1,1,0
-26,-21,-5,0,1,1
27,43,-16,0,1,1
-27,1,-28,0,1,1
26,-3,29,1,1,0
-5,-17,12,1,1,0
-22,-6,-16,0,1,1
-16,-5,-11,0,1,1
43,-2,45,1,1,0
34,2,32,1,1,0
-54,-41,-13,0,0,0
-38,-12,-26,0,0,0
-9,16,-25,0,0,0
-68,-34,-34,0,0,0
-65,-32,-33,0,0,0
7,-2,9,1,0,1
-25,16,-41,0,0,0
-32,11,-43,0,0,0
-35,-40,5,1,0,1
-4,18,-22,0,0,0
-60,-31,-29,0,0,0
13,-32,45,1,1,0
20,11,9,1,1,0
-26,-31,5,1,1,0
-1,38,-39,0,1,1
51,10,41,1,1,0
-33,-44,11,1,1,0
83,38,45,1,1,0
-26,-34,8,1,1,0
39,33,6,1,1,0
-17,-9,-8,0,1,1
68,41,27,1,1,0
-15,21,-36,0,1,1
11,-20,31,1,1,0
60,20,40,1,1,0
-39,-29,-10,0,1,1
-51,-45,-6,0,1,1
-48,-22,-26,0,0,0
-47,-40,-7,0,0,0
57,15,42,1,0,1
-33,-12,-21,0,0,0
51,25,26,1,0,1
5,-18,23,1,0,1
28,-12,40,1,0,1
-7,19,-26,0,0,0
6,-3,9,1,0,1
73,39,34,1,1,0
-73,-37,-36,0,1,1
-40,-15,-25,0,1,1
5,27,-22,0,1,1
10,-6,16,1,1,0
-75,-45,-30,0,1,1
-47,-36,-11,0,1,1
32,-11,43,1,1,0
28,30,-2,0,1,1
73,40,33,1,1,0
-35,-22,-13,0,1,1
-1,24,-25,0,1,1
-16,4,-20,0,0,0
-12,-17,5,1,0,1
66,32,34,1,0,1
-31,8,-39,0,0,0
-21,3,-24,0,0,0
-53,-10,-43,0,0,0
7,-30,37,1,0,1
11,28,-17,0,0,0
10,26,-16,0,0,0
3,-37,40,1,1,0
-29,-32,3,1,1,0
75,31,44,1,1,0
-26,-34,8,1,1,0
5,28,-23,0,1,1
13,9,4,1,1,0
2,28,-26,0,1,1
-22,11,-33,0,1,1
-60,-23,-37,0,1,1
-4,13,-17,0,1,1
4,27,-23,0,1,1
8,-35,43,1,1,0
16,30,-14,0,1,1
-45,-12,-33,0,1,1
-45,-18,-27,0,0,0
32,-4,36,1,0,1
-78,-34,-44,0,0,0
37,15,22,1,0,1
-27,6,-33,0,0,0
-44,-22,-22,0,0,0
-22,-43,21,1,0,1
-3,42,-45,0,0,0
52,9,43,1,0,1
62,36,26,1,0,1
9,10,-1,0,0,0
37,3,34,1,0,1
-6,-14,8,1,0,1
-3,-14,11,1,1,0
-38,-26,-12,0,1,1
-54,-18,-36,0,1,1
-35,-15,-20,0,1,1
-22,-5,-17,0,1,1
-25,9,-34,0,1,1
-43,0,-43,0,1,1
-30,-28,-2,0,1,1
46,22,24,1,1,0
9,12,-3,0,1,1
2,-21,23,1,1,0
-67,-38,-29,0,1,1
-56,-22,-34,0,0,0
-51,-8,-43,0,0,0
15,12,3,1,0,1
-22,-30,8,1,0,1
-11,17,-28,0,0,0
78,36,42,1,0,1
17,7,10,1,0,1
66,33,33,1,0,1
-30,-31,1,1,0,1
16,44,-28,0,0,0
-32,-12,-20,0,0,0
2,8,-6,0,0,0
43,20,23,1,0,1
4,7,-3,0,0,0
-33,-29,-4,0,0,0
-38,-32,-6,0,0,0
-30,-5,-25,0,0,0
-56,-23,-33,0,0,0
-73,-39,-34,0,0,0
-64,-29,-35,0,0,0
-24,-21,-3,0,1,1
-16,13,-29,0,1,1
-34,-36,2,1,1,0
1,24,-23,0,1,1
-27,-29,2,1,1,0
-43,-26,-17,0,1,1
-39,-14,-25,0,1,1
47,31,16,1,1,0
26,37,-11,0,1,1
-45,-31,-14,0,1,1
2,17,-15,0,1,1
-38,-33,-5,0,1,1
-34,-43,9,1,0,1
19,-9,28,1,0,1
56,36,20,1,0,1
-52,-45,-7,0,0,0
-6,-15,9,1,0,1
4,21,-17,0,0,0
12,7,5,1,0,1
-60,-25,-35,0,0,0
-77,-36,-41,0,0,0
5,16,-11,0,0,0
36,40,-4,0,0,0
22,-2,24,1,0,1
-14,27,-41,0,0,0
-28,-11,-17,0,0,0
34,41,-7,0,0,0
-10,-18,8,1,0,1
-48,-29,-19,0,0,0
48,18,30,1,0,1
60,32,28,1,0,1
75,35,40,1,0,1
32,37,-5,0,0,0
1,20,-19,0,1,1
-27,-29,2,1,1,0
65,33,32,1,1,0
-65,-20,-45,0,1,1
21,40,-19,0,1,1
-5,-9,4,1,1,0
2,-25,27,1,1,0
-55,-14,-41,0,1,1
-51,-13,-38,0,1,1
-13,30,-43,0,1,1
-14,-36,22,1,0,1
1,-39,40,1,0,1
-66,-22,-44,0,0,0
-4,29,-33,0,0,0
38,39,-1,0,0,0
-18,22,-40,0,0,0
-30,-25,-5,0,0,0
-25,-21,-4,0,0,0
-20,2,-22,0,0,0
7,-23,30,1,0,1
-75,-45,-30,0,0,0
19,30,-11,0,1,1
-24,-18,-6,0,1,1
21,41,-20,0,1,1
-15,-43,28,1,1,0
55,22,33,1,1,0
31,-10,41,1,1,0
-38,-23,-15,0,1,1
1,2,-1,0,1,1
-57,-41,-16,0,1,1
67,23,44,1,1,0
-39,-36,-3,0,1,1
-3,0,-3,0,1,1
10,35,-25,0,1,1
-17,18,-35,0,0,0
-50,-36,-14,0,0,0
60,43,17,1,0,1
50,22,28,1,0,1
-24,2,-26,0,0,0
28,2,26,1,0,1
19,-9,28,1,0,1
20,34,-14,0,0,0
33,23,10,1,0,1
27,39,-12,0,1,1
-16,22,-38,0,1,1
-36,-5,-31,0,1,1
-58,-37,-21,0,1,1
50,42,8,1,1,0
1,29,-28,0,1,1
2,21,-19,0,1,1
38,30,8,1,1,0
24,15,9,1,1,0
12,1,11,1,1,0
18,-2,20,1,1,0
45,23,22,1,1,0
22,36,-14,0,1,1
-87,-44,-43,0,1,1
-48,-6,-42,0,0,0
-22,-21,-1,0,0,0
88,44,44,1,0,1
17,-3,20,1,0,1
-52,-33,-19,0,0,0
2,6,-4,0,0,0
57,18,39,1,0,1
-83,-42,-41,0,0,0
-9,-33,24,1,0,1
9,31,-22,0,0,0
7,-21,28,1,0,1
31,40,-9,0,1,1
16,22,-6,0,1,1
13,-20,33,1,1,0
1,-15,16,1,1,0
-33,4,-37,0,1,1
3,-25,28,1,1,0
-46,-39,-7,0,1,1
37,30,7,1,1,0
15,28,-13,0,1,1
-14,9,-23,0,1,1
34,-1,35,1,1,0
-9,-16,7,1,1,0
50,22,28,1,1,0
-55,-42,-13,0,1,1
-7,21,-28,0,1,1
-4,30,-34,0,1,1
-34,-27,-7,0,1,1
12,-23,35,1,0,1
-15,28,-43,0,0,0
-20,-25,5,1,0,1
33,36,-3,0,0,0
-10,9,-19,0,0,0
37,-2,39,1,0,1
32,-13,45,1,0,1
-58,-38,-20,0,0,0
38,6,32,1,0,1
-50,-9,-41,0,1,1
-40,-13,-27,0,1,1
-33,10,-43,0,1,1
34,36,-2,0,1,1
41,27,14,1,1,0
45,25,20,1,1,0
53,13,40,1,1,0
62,20,42,1,1,0
1,-29,30,1,1,0
25,-17,42,1,1,0
73,30,43,1,1,0
-22,-14,-8,0,1,1
26,42,-16,0,0,0
38,34,4,1,0,1
33,32,1,1,0,1
42,11,31,1,0,1
-43,-6,-37,0,0,0
57,24,33,1,0,1
20,33,-13,0,0,0
-2,-23,21,1,0,1
-22,-20,-2,0,0,0
12,-32,44,1,0,1
-27,-21,-6,0,0,0
-1,16,-17,0,0,0
-27,-43,16,1,0,1
-1,-30,29,1,0,1
47,33,14,1,0,1
-52,-32,-20,0,0,0
-2,-5,3,1,0,1
45,32,13,1,0,1
85,43,42,1,0,1
-44,-33,-11,0,0,0
-5,-15,10,1,0,1
-60,-24,-36,0,1,1
-1,42,-43,0,1,1
-6,20,-26,0,1,1
-3,-20,17,1,1,0
-29,-35,6,1,1,0
-28,-42,14,1,1,0
27,-9,36,1,1,0
-10,-6,-4,0,1,1
-71,-26,-45,0,1,1
-50,-18,-32,0,1,1
-10,24,-34,0,1,1
35,-6,41,1,1,0
4,34,-30,0,1,1
37,2,35,1,1,0
-53,-17,-36,0,1,1
-1,9,-10,0,0,0
13,-17,30,1,0,1
14,44,-30,0,0,0
-17,24,-41,0,0,0
-2,-26,24,1,0,1
43,5,38,1,0,1
10,16,-6,0,0,0
41,38,3,1,0,1
4,13,-9,0,1,1
-29,-28,-1,0,1,1
30,-14,44,1,1,0
-59,-45,-14,0,1,1
-40,4,-44,0,1,1
-51,-40,-11,0,1,1
-34,-22,-12,0,1,1
-12,31,-43,0,1,1
34,33,1,1,1,0
59,42,17,1,1,0
3,-30,33,1,1,0
-62,-21,-41,0,1,1
23,30,-7,0,0,0
-33,9,-42,0,0,0
68,30,38,1,0,1
-20,0,-20,0,0,0
-11,-11,0,0,0,0
28,-11,39,1,0,1
49,40,9,1,0,1
37,8,29,1,0,1
9,39,-30,0,0,0
-34,9,-43,0,0,0
39,7,32,1,0,1
48,27,21,1,0,1
-47,-40,-7,0,1,1
-6,-1,-5,0,1,1
65,20,45,1,1,0
29,-8,37,1,1,0
-14,-23,9,1,1,0
-9,25,-34,0,1,1
-67,-32,-35,0,1,1
-38,-16,-22,0,1,1
59,28,31,1,1,0
12,-27,39,1,1,0
-5,38,-43,0,1,1
35,-3,38,1,1,0
15,23,-8,0,1,1
0,-28,28,1,0,1
31,21,10,1,0,1
-18,-25,7,1,0,1
-76,-39,-37,0,0,0
50,43,7,1,0,1
-73,-45,-28,0,0,0
4,25,-21,0,0,0
-18,-29,11,1,0,1
-27,-8,-19,0,0,0
-52,-25,-27,0,0,0
3,-28,31,1,0,1
-11,8,-19,0,0,0
17,-13,30,1,0,1
-31,8,-39,0,0,0
-4,-40,36,1,0,1
-7,20,-27,0,0,0
49,25,24,1,0,1
45,5,40,1,0,1
1,-43,44,1,0,1
25,1,24,1,0,1
25,41,-16,0,0,0
-34,-43,9,1,1,0
-14,29,-43,0,1,1
-1,35,-36,0,1,1
38,16,22,1,1,0
-90,-45,-45,0,1,1
38,29,9,1,1,0
3,-34,37,1,1,0
-9,33,-42,0,1,1
43,33,10,1,1,0
-56,-12,-44,0,1,1
-29,-45,16,1,1,0
-30,-45,15,1,1,0
63,35,28,1,1,0
25,37,-12,0,1,1
43,29,14,1,1,0
47,44,3,1,1,0
-41,-10,-31,0,1,1
29,20,9,1,1,0
-32,2,-34,0,1,1
41,16,25,1,1,0
4,23,-19,0,1,1
66,39,27,1,0,1
11,39,-28,0,0,0
-24,-19,-5,0,0,0
-13,-34,21,1,0,1
36,16,20,1,0,1
33,19,14,1,0,1
53,18,35,1,0,1
33,11,22,1,0,1
21,7,14,1,0,1
49,39,10,1,0,1
12,33,-21,0,1,1
-18,-11,-7,0,1,1
-28,-25,-3,0,1,1
-7,-5,-2,0,1,1
-8,-30,22,1,1,0
11,19,-8,0,1,1
-7,-36,29,1,1,0
-25,-32,7,1,1,0
-35,-19,-16,0,1,1
-16,-11,-5,0,1,1
29,18,11,1,1,0
25,-9,34,1,1,0
-35,-17,-18,0,1,1
-17,2,-19,0,1,1
-58,-25,-33,0,1,1
1,26,-25,0,1,1
14,-26,40,1,1,0
14,42,-28,0,1,1
-1,-26,25,1,1,0
6,-2,8,1,1,0
2,33,-31,0,1,1
-49,-4,-45,0,0,0
57,30,27,1,0,1
15,-27,42,1,0,1
1,39,-38,0,0,0
-14,-29,15,1,0,1
-66,-27,-39,0,0,0
5,-5,10,1,0,1
-6,27,-33,0,0,0
0,-16,16,1,0,1
70,35,35,1,0,1
-30,3,-33,0,0,0
-45,-28,-17,0,0,0
60,21,39,1,0,1
-4,-6,2,1,0,1
10,-24,34,1,0,1
55,26,29,1,0,1
-1,38,-39,0,0,0
17,15,2,1,0,1
-4,36,-40,0,0,0
66,28,38,1,0,1
-19,0,-19,0,0,0
-5,0,-5,0,1,1
-41,-13,-28,0,1,1
20,-24,44,1,1,0
24,43,-19,0,1,1
36,41,-5,0,1,1
-14,-11,-3,0,1,1
14,15,-1,0,1,1
11,16,-5,0,1,1
39,28,11,1,1,0
-62,-19,-43,0,1,1
50,33,17,1,1,0
-40,2,-42,0,1,1
16,27,-11,0,0,0
-52,-28,-24,0,0,0
20,-10,30,1,0,1
42,2,40,1,0,1
9,-30,39,1,0,1
-72,-34,-38,0,0,0
-24,-34,10,1,0,1
-36,-37,1,1,0,1
-37,-29,-8,0,0,0
-22,-7,-15,0,0,0
-48,-33,-15,0,1,1
-13,-30,17,1,1,0
60,37,23,1,1,0
11,-26,37,1,1,0
-16,15,-31,0,1,1
38,10,28,1,1,0
-43,-45,2,1,1,0
7,4,3,1,1,0
-26,11,-37,0,1,1
-12,11,-23,0,0,0
29,11,18,1,0,1
-5,-28,23,1,0,1
16,30,-14,0,0,0
-14,26,-40,0,0,0
41,7,34,1,0,1
44,23,21,1,0,1
-35,-14,-21,0,0,0
-20,5,-25,0,0,0
-63,-22,-41,0,0,0
-16,-5,-11,0,0,0
51,26,25,1,0,1
29,12,17,1,0,1
-46,-23,-23,0,0,0
-24,11,-35,0,0,0
-8,-41,33,1,0,1
69,42,27,1,0,1
14,41,-27,0,0,0
-3,36,-39,0,0,0
64,34,30,1,0,1
76,42,34,1,1,0
-46,-3,-43,0,1,1
39,35,4,1,1,0
27,41,-14,0,1,1
-42,-37,-5,0,1,1
-38,-40,2,1,1,0
-54,-22,-32,0,1,1
7,29,-22,0,1,1
47,5,42,1,1,0
-45,-39,-6,0,1,1
18,35,-17,0,1,1
34,9,25,1,1,0
29,-8,37,1,1,0
7,-8,15,1,1,0
6,-17,23,1,1,0
14,12,2,1,1,0
-7,-27,20,1,0,1
-62,-19,-43,0,0,0
-43,-35,-8,0,0,0
-74,-35,-39,0,0,0
-56,-38,-18,0,0,0
-6,36,-42,0,0,0
27,22,5,1,0,1
22,-15,37,1,0,1
69,41,28,1,0,1
75,42,33,1,0,1
-53,-38,-15,0,1,1
29,-11,40,1,1,0
19,7,12,1,1,0
72,28,44,1,1,0
-74,-32,-42,0,1,1
12,11,1,1,1,0
24,15,9,1,1,0
66,31,35,1,1,0
68,32,36,1,1,0
83,41,42,1,1,0
-22,-44,22,1,1,0
2,-35,37,1,1,0
-14,-45,31,1,1,0
23,-5,28,1,1,0
-34,-16,-18,0,1,1
10,-11,21,1,1,0
41,30,11,1,0,1
-71,-39,-32,0,0,0
-51,-24,-27,0,0,0
-6,21,-27,0,0,0
-22,23,-45,0,0,0
-10,23,-33,0,0,0
-5,32,-37,0,0,0
58,27,31,1,0,1
-14,14,-28,0,0,0
-36,-42,6,1,0,1
39,17,22,1,0,1
-26,-41,15,1,1,0
12,-20,32,1,1,0
-17,-38,21,1,1,0
-6,9,-15,0,1,1
19,-14,33,1,1,0
50,34,16,1,1,0
-27,-17,-10,0,1,1
-43,-29,-14,0,1,1
54,28,26,1,1,0
-31,-3,-28,0,1,1
18,6,12,1,0,1
-34,-41,7,1,0,1
-29,6,-35,0,0,0
50,20,30,1,0,1
11,-18,29,1,0,1
-20,18,-38,0,0,0
-38,-37,-1,0,0,0
52,20,32,1,0,1
22,14,8,1,0,1
-1,36,-37,0,0,0
24,32,-8,0,0,0
51,9,42,1,0,1
-11,-1,-10,0,0,0
-43,-24,-19,0,0,0
